id,visitors
air_63a88d81295195ed_2017-05-12,43.858949778254505
air_63a88d81295195ed_2017-05-13,31.151194391685934
air_63a88d81295195ed_2017-05-14,19.81590569759495
air_63a88d81295195ed_2017-05-15,12.656502525056307
air_63a88d81295195ed_2017-05-16,15.202170672609931
air_63a88d81295195ed_2017-05-17,25.021222023051607
air_63a88d81295195ed_2017-05-18,20.2612566235885
air_63a88d81295195ed_2017-05-19,46.409786097028615
air_63a88d81295195ed_2017-05-20,31.23973203717952
air_63a88d81295195ed_2017-05-21,20.138541012226923
air_63a88d81295195ed_2017-05-22,12.460992374948065
air_63a88d81295195ed_2017-05-23,15.528960762696807
air_63a88d81295195ed_2017-05-24,25.57232998640933
air_63a88d81295195ed_2017-05-25,20.986857633388006
air_63a88d81295195ed_2017-05-26,46.97204872167689
air_63a88d81295195ed_2017-05-27,32.821176649547326
air_63a88d81295195ed_2017-05-28,20.1017056931749
air_63a88d81295195ed_2017-05-29,13.129344529060718
air_63a88d81295195ed_2017-05-30,16.55164611194635
air_63a88d81295195ed_2017-05-31,26.373847805295526
air_63b13c56b7201bd9_2017-04-23,18.61442079718992
air_63b13c56b7201bd9_2017-04-24,10.801149938520869
air_63b13c56b7201bd9_2017-04-25,10.290086203248569
air_63b13c56b7201bd9_2017-04-26,8.14723944629577
air_63b13c56b7201bd9_2017-04-27,10.889633900173962
air_63b13c56b7201bd9_2017-04-28,13.11396591232574
air_63b13c56b7201bd9_2017-04-29,22.59450729947564
air_63b13c56b7201bd9_2017-04-30,18.61672732172285
air_63b13c56b7201bd9_2017-05-01,11.513517500455112
air_63b13c56b7201bd9_2017-05-02,9.197690271070865
air_63b13c56b7201bd9_2017-05-03,17.18996862109148
air_63b13c56b7201bd9_2017-05-04,14.806963204425735
air_63b13c56b7201bd9_2017-05-05,14.386355479166411
air_63b13c56b7201bd9_2017-05-06,19.22430119160029
air_63b13c56b7201bd9_2017-05-07,16.50384797475963
air_63b13c56b7201bd9_2017-05-08,10.086049730601733
air_63b13c56b7201bd9_2017-05-09,8.910720692479781
air_63b13c56b7201bd9_2017-05-10,7.850139169310518
air_63b13c56b7201bd9_2017-05-11,9.346222682789852
air_63b13c56b7201bd9_2017-05-12,11.523015606493757
air_63b13c56b7201bd9_2017-05-13,20.661224329122607
air_63b13c56b7201bd9_2017-05-14,17.44560706712635
air_63b13c56b7201bd9_2017-05-15,10.141956241762852
air_63b13c56b7201bd9_2017-05-16,9.172974260319933
air_63b13c56b7201bd9_2017-05-17,7.14416785882881
air_63b13c56b7201bd9_2017-05-18,9.607779364529524
air_63b13c56b7201bd9_2017-05-19,11.692087245340188
air_63b13c56b7201bd9_2017-05-20,20.618754940478805
air_63b13c56b7201bd9_2017-05-21,17.129411169610748
air_63b13c56b7201bd9_2017-05-22,9.83526638485834
air_63b13c56b7201bd9_2017-05-23,9.116580479636834
air_63b13c56b7201bd9_2017-05-24,7.1533178996459865
air_63b13c56b7201bd9_2017-05-25,9.988168381264334
air_63b13c56b7201bd9_2017-05-26,12.026998000427241
air_63b13c56b7201bd9_2017-05-27,21.299967696522373
air_63b13c56b7201bd9_2017-05-28,17.230815960176667
air_63b13c56b7201bd9_2017-05-29,10.50362747296963
air_63b13c56b7201bd9_2017-05-30,9.053219736067948
air_63b13c56b7201bd9_2017-05-31,7.266689566635381
air_63e28ee0b0c955a7_2017-04-23,21.770378663495976
air_63e28ee0b0c955a7_2017-04-24,1.8565606174782214
air_63e28ee0b0c955a7_2017-04-25,14.88487963021721
air_63e28ee0b0c955a7_2017-04-26,18.05545259504424
air_63e28ee0b0c955a7_2017-04-27,20.247666421813143
air_63e28ee0b0c955a7_2017-04-28,25.216392003681705
air_63e28ee0b0c955a7_2017-04-29,27.613595457278876
air_63e28ee0b0c955a7_2017-04-30,21.39333406901148
air_63e28ee0b0c955a7_2017-05-01,2.161937800468898
air_63e28ee0b0c955a7_2017-05-02,14.569741278562127
air_63e28ee0b0c955a7_2017-05-03,21.772948019944856
air_63e28ee0b0c955a7_2017-05-04,21.310511030413764
air_63e28ee0b0c955a7_2017-05-05,27.02088232733806
air_63e28ee0b0c955a7_2017-05-06,26.16604457674289
air_63e28ee0b0c955a7_2017-05-07,20.504764239747004
air_63e28ee0b0c955a7_2017-05-08,2.038228034210224
air_63e28ee0b0c955a7_2017-05-09,14.42186640989361
air_63e28ee0b0c955a7_2017-05-10,17.886133993581208
air_63e28ee0b0c955a7_2017-05-11,18.4693819067062
air_63e28ee0b0c955a7_2017-05-12,23.73132677866019
air_63e28ee0b0c955a7_2017-05-13,27.863467400161717
air_63e28ee0b0c955a7_2017-05-14,21.42989982351492
air_63e28ee0b0c955a7_2017-05-15,2.0977636850964343
air_63e28ee0b0c955a7_2017-05-16,14.675872416872998
air_63e28ee0b0c955a7_2017-05-17,17.26203455874465
air_63e28ee0b0c955a7_2017-05-18,18.97314790977233
air_63e28ee0b0c955a7_2017-05-19,24.2726840727317
air_63e28ee0b0c955a7_2017-05-20,27.789864155392607
air_63e28ee0b0c955a7_2017-05-21,21.595333563667925
air_63e28ee0b0c955a7_2017-05-22,1.9058197751279353
air_63e28ee0b0c955a7_2017-05-23,14.787424940703916
air_63e28ee0b0c955a7_2017-05-24,17.191936066120977
air_63e28ee0b0c955a7_2017-05-25,19.700692053621616
air_63e28ee0b0c955a7_2017-05-26,24.93354971393088
air_63e28ee0b0c955a7_2017-05-27,29.331855284418033
air_63e28ee0b0c955a7_2017-05-28,21.454403443028774
air_63e28ee0b0c955a7_2017-05-29,1.7595020794829341
air_63e28ee0b0c955a7_2017-05-30,15.158513732482696
air_63e28ee0b0c955a7_2017-05-31,18.01881581659864
air_640cf4835f0d9ba3_2017-04-23,15.594528322018588
air_640cf4835f0d9ba3_2017-04-24,12.613454280603014
air_640cf4835f0d9ba3_2017-04-25,14.636185571585347
air_640cf4835f0d9ba3_2017-04-26,18.77147385497428
air_640cf4835f0d9ba3_2017-04-27,15.87965353573087
air_640cf4835f0d9ba3_2017-04-28,34.53504382113118
air_640cf4835f0d9ba3_2017-04-29,22.927442392458545
air_640cf4835f0d9ba3_2017-04-30,15.525944733163454
air_640cf4835f0d9ba3_2017-05-01,12.3437788925689
air_640cf4835f0d9ba3_2017-05-02,13.0713610804257
air_640cf4835f0d9ba3_2017-05-03,20.383523982959986
air_640cf4835f0d9ba3_2017-05-04,15.037652264503297
air_640cf4835f0d9ba3_2017-05-05,26.89446424837709
air_640cf4835f0d9ba3_2017-05-06,18.683093382077693
air_640cf4835f0d9ba3_2017-05-07,14.295766770270546
air_640cf4835f0d9ba3_2017-05-08,11.873250897905967
air_640cf4835f0d9ba3_2017-05-09,13.40950300791755
air_640cf4835f0d9ba3_2017-05-10,17.697527658482755
air_640cf4835f0d9ba3_2017-05-11,14.1276353891261
air_640cf4835f0d9ba3_2017-05-12,30.997181268800723
air_640cf4835f0d9ba3_2017-05-13,20.17540257684407
air_640cf4835f0d9ba3_2017-05-14,15.823604683898413
air_640cf4835f0d9ba3_2017-05-15,12.240523290501583
air_640cf4835f0d9ba3_2017-05-16,13.936689233069956
air_640cf4835f0d9ba3_2017-05-17,17.156648404613364
air_640cf4835f0d9ba3_2017-05-18,14.615352732997922
air_640cf4835f0d9ba3_2017-05-19,31.78848738496141
air_640cf4835f0d9ba3_2017-05-20,20.248832812119804
air_640cf4835f0d9ba3_2017-05-21,15.678405706433132
air_640cf4835f0d9ba3_2017-05-22,11.828657420494677
air_640cf4835f0d9ba3_2017-05-23,14.343338201607386
air_640cf4835f0d9ba3_2017-05-24,17.833311252371075
air_640cf4835f0d9ba3_2017-05-25,15.086692457182798
air_640cf4835f0d9ba3_2017-05-26,32.914802296397156
air_640cf4835f0d9ba3_2017-05-27,21.43972575754033
air_640cf4835f0d9ba3_2017-05-28,15.616693749041328
air_640cf4835f0d9ba3_2017-05-29,12.86861574663482
air_640cf4835f0d9ba3_2017-05-30,15.421997765737729
air_640cf4835f0d9ba3_2017-05-31,18.947501012081254
air_6411203a47b5ec77_2017-04-23,7.300475344103124
air_6411203a47b5ec77_2017-04-24,6.214645804371857
air_6411203a47b5ec77_2017-04-25,8.44161155799413
air_6411203a47b5ec77_2017-04-26,7.31995455088385
air_6411203a47b5ec77_2017-04-27,6.943832353477802
air_6411203a47b5ec77_2017-04-28,12.422945678038849
air_6411203a47b5ec77_2017-04-29,15.752200357814647
air_6411203a47b5ec77_2017-04-30,7.163442032868092
air_6411203a47b5ec77_2017-05-01,6.365621047063357
air_6411203a47b5ec77_2017-05-02,8.358422381796991
air_6411203a47b5ec77_2017-05-03,12.848355582504205
air_6411203a47b5ec77_2017-05-04,8.78046076547854
air_6411203a47b5ec77_2017-05-05,13.596686583042835
air_6411203a47b5ec77_2017-05-06,13.753444975517368
air_6411203a47b5ec77_2017-05-07,7.096366687309708
air_6411203a47b5ec77_2017-05-08,6.050260551769022
air_6411203a47b5ec77_2017-05-09,8.137596811053253
air_6411203a47b5ec77_2017-05-10,8.359488479488917
air_6411203a47b5ec77_2017-05-11,6.519395884115577
air_6411203a47b5ec77_2017-05-12,11.541156185507198
air_6411203a47b5ec77_2017-05-13,14.437441067995401
air_6411203a47b5ec77_2017-05-14,7.132677300070861
air_6411203a47b5ec77_2017-05-15,6.054326210940445
air_6411203a47b5ec77_2017-05-16,8.195956467620274
air_6411203a47b5ec77_2017-05-17,7.242295810820165
air_6411203a47b5ec77_2017-05-18,6.629200026505136
air_6411203a47b5ec77_2017-05-19,11.79845468061781
air_6411203a47b5ec77_2017-05-20,14.359128373908817
air_6411203a47b5ec77_2017-05-21,7.2677654019793545
air_6411203a47b5ec77_2017-05-22,6.039164579809164
air_6411203a47b5ec77_2017-05-23,8.329749202464132
air_6411203a47b5ec77_2017-05-24,8.078418268010426
air_6411203a47b5ec77_2017-05-25,6.613852136073437
air_6411203a47b5ec77_2017-05-26,12.001874124770634
air_6411203a47b5ec77_2017-05-27,14.993417063000326
air_6411203a47b5ec77_2017-05-28,7.030431480803847
air_6411203a47b5ec77_2017-05-29,6.318199921616948
air_6411203a47b5ec77_2017-05-30,8.514416620607772
air_6411203a47b5ec77_2017-05-31,6.728963248419673
air_645cb18b33f938cf_2017-04-23,16.13973134988597
air_645cb18b33f938cf_2017-04-24,8.825419432347877
air_645cb18b33f938cf_2017-04-25,2.2582374491142905
air_645cb18b33f938cf_2017-04-26,16.325009519696785
air_645cb18b33f938cf_2017-04-27,16.93030437955757
air_645cb18b33f938cf_2017-04-28,13.999765354958038
air_645cb18b33f938cf_2017-04-29,20.037905795127692
air_645cb18b33f938cf_2017-04-30,16.151530033954018
air_645cb18b33f938cf_2017-05-01,7.0773698570704715
air_645cb18b33f938cf_2017-05-02,2.8728643670394574
air_645cb18b33f938cf_2017-05-03,22.55836375253756
air_645cb18b33f938cf_2017-05-04,21.214320770925262
air_645cb18b33f938cf_2017-05-05,15.916930517813531
air_645cb18b33f938cf_2017-05-06,17.497382401308293
air_645cb18b33f938cf_2017-05-07,15.511612179017018
air_645cb18b33f938cf_2017-05-08,7.530837542269635
air_645cb18b33f938cf_2017-05-09,2.5677864922193283
air_645cb18b33f938cf_2017-05-10,16.695488065873185
air_645cb18b33f938cf_2017-05-11,15.240433489386035
air_645cb18b33f938cf_2017-05-12,13.088890896967595
air_645cb18b33f938cf_2017-05-13,18.402714586581062
air_645cb18b33f938cf_2017-05-14,16.22648156399752
air_645cb18b33f938cf_2017-05-15,7.864399815133443
air_645cb18b33f938cf_2017-05-16,2.365458018560574
air_645cb18b33f938cf_2017-05-17,15.572821778969214
air_645cb18b33f938cf_2017-05-18,15.86805937623868
air_645cb18b33f938cf_2017-05-19,13.502638542541817
air_645cb18b33f938cf_2017-05-20,18.215374543068684
air_645cb18b33f938cf_2017-05-21,16.320781046201233
air_645cb18b33f938cf_2017-05-22,8.268335953676832
air_645cb18b33f938cf_2017-05-23,2.299145929342308
air_645cb18b33f938cf_2017-05-24,15.669690194012468
air_645cb18b33f938cf_2017-05-25,16.228651869463068
air_645cb18b33f938cf_2017-05-26,13.598560051533784
air_645cb18b33f938cf_2017-05-27,19.215277770053707
air_645cb18b33f938cf_2017-05-28,16.223029831613367
air_645cb18b33f938cf_2017-05-29,8.400581041765864
air_645cb18b33f938cf_2017-05-30,2.2347812425518123
air_645cb18b33f938cf_2017-05-31,15.89153272148638
air_646b93e336f0dded_2017-04-23,4.156290854154536
air_646b93e336f0dded_2017-04-24,5.323848909770999
air_646b93e336f0dded_2017-04-25,7.604894990751761
air_646b93e336f0dded_2017-04-26,8.074500656707944
air_646b93e336f0dded_2017-04-27,4.2959681233532265
air_646b93e336f0dded_2017-04-28,7.161242618313248
air_646b93e336f0dded_2017-04-29,8.112229153112285
air_646b93e336f0dded_2017-04-30,3.9929059519387144
air_646b93e336f0dded_2017-05-01,5.226435057939073
air_646b93e336f0dded_2017-05-02,8.297988001949834
air_646b93e336f0dded_2017-05-03,13.200045172543467
air_646b93e336f0dded_2017-05-04,6.26355789502048
air_646b93e336f0dded_2017-05-05,9.295720604433608
air_646b93e336f0dded_2017-05-06,7.175185819250318
air_646b93e336f0dded_2017-05-07,4.273067650629185
air_646b93e336f0dded_2017-05-08,4.840482836898511
air_646b93e336f0dded_2017-05-09,6.963363394766186
air_646b93e336f0dded_2017-05-10,8.172145732078594
air_646b93e336f0dded_2017-05-11,4.170534760658267
air_646b93e336f0dded_2017-05-12,6.865759634076904
air_646b93e336f0dded_2017-05-13,7.1538130414668695
air_646b93e336f0dded_2017-05-14,4.109196970707621
air_646b93e336f0dded_2017-05-15,4.969517711411141
air_646b93e336f0dded_2017-05-16,7.111502802610816
air_646b93e336f0dded_2017-05-17,7.539013834858022
air_646b93e336f0dded_2017-05-18,4.263835808511079
air_646b93e336f0dded_2017-05-19,6.953225909581143
air_646b93e336f0dded_2017-05-20,7.040850823510221
air_646b93e336f0dded_2017-05-21,4.22782739511066
air_646b93e336f0dded_2017-05-22,5.048713963094976
air_646b93e336f0dded_2017-05-23,7.2798534430324064
air_646b93e336f0dded_2017-05-24,7.85095329503963
air_646b93e336f0dded_2017-05-25,4.210974080088757
air_646b93e336f0dded_2017-05-26,6.9038121914723884
air_646b93e336f0dded_2017-05-27,7.2298604903897905
air_646b93e336f0dded_2017-05-28,4.002162489641748
air_646b93e336f0dded_2017-05-29,4.91722253693766
air_646b93e336f0dded_2017-05-30,7.406580565080972
air_646b93e336f0dded_2017-05-31,7.58890963733638
air_64a5d5c1381837af_2017-04-23,45.96567194631291
air_64a5d5c1381837af_2017-04-24,29.55908313274415
air_64a5d5c1381837af_2017-04-25,31.33381335556589
air_64a5d5c1381837af_2017-04-26,36.66197638702517
air_64a5d5c1381837af_2017-04-27,36.74001850467688
air_64a5d5c1381837af_2017-04-28,46.48830677865597
air_64a5d5c1381837af_2017-04-29,51.88008641444344
air_64a5d5c1381837af_2017-04-30,44.21973269995537
air_64a5d5c1381837af_2017-05-01,29.57728755050374
air_64a5d5c1381837af_2017-05-02,30.237106033797495
air_64a5d5c1381837af_2017-05-03,40.94416856540089
air_64a5d5c1381837af_2017-05-04,39.11267762816017
air_64a5d5c1381837af_2017-05-05,41.55290104859405
air_64a5d5c1381837af_2017-05-06,53.35927941612347
air_64a5d5c1381837af_2017-05-07,43.495242670385174
air_64a5d5c1381837af_2017-05-08,28.283828920884353
air_64a5d5c1381837af_2017-05-09,28.911876685058985
air_64a5d5c1381837af_2017-05-10,36.15416407477635
air_64a5d5c1381837af_2017-05-11,33.967049820644434
air_64a5d5c1381837af_2017-05-12,44.40338265474301
air_64a5d5c1381837af_2017-05-13,56.189434997535685
air_64a5d5c1381837af_2017-05-14,44.92833154840879
air_64a5d5c1381837af_2017-05-15,28.741578343694222
air_64a5d5c1381837af_2017-05-16,30.177703921350222
air_64a5d5c1381837af_2017-05-17,35.52849471190126
air_64a5d5c1381837af_2017-05-18,35.25965038596184
air_64a5d5c1381837af_2017-05-19,45.770427284293234
air_64a5d5c1381837af_2017-05-20,54.52222385355225
air_64a5d5c1381837af_2017-05-21,45.36643177608205
air_64a5d5c1381837af_2017-05-22,27.371052191087916
air_64a5d5c1381837af_2017-05-23,30.99273429283155
air_64a5d5c1381837af_2017-05-24,35.3703545465164
air_64a5d5c1381837af_2017-05-25,36.08369766038528
air_64a5d5c1381837af_2017-05-26,46.16526375751714
air_64a5d5c1381837af_2017-05-27,56.10404920437743
air_64a5d5c1381837af_2017-05-28,44.63437509197618
air_64a5d5c1381837af_2017-05-29,30.06433308283271
air_64a5d5c1381837af_2017-05-30,31.97318520286486
air_64a5d5c1381837af_2017-05-31,36.07144945700574
air_64d4491ad8cdb1c6_2017-04-23,5.1186640132421
air_64d4491ad8cdb1c6_2017-04-24,6.437919471902916
air_64d4491ad8cdb1c6_2017-04-25,13.642200954348638
air_64d4491ad8cdb1c6_2017-04-26,15.08388912792896
air_64d4491ad8cdb1c6_2017-04-27,14.094564633537946
air_64d4491ad8cdb1c6_2017-04-28,21.51054801766788
air_64d4491ad8cdb1c6_2017-04-29,17.460712220102586
air_64d4491ad8cdb1c6_2017-04-30,5.320253994669573
air_64d4491ad8cdb1c6_2017-05-01,6.646402791549374
air_64d4491ad8cdb1c6_2017-05-02,13.00256834758964
air_64d4491ad8cdb1c6_2017-05-03,13.43704012769227
air_64d4491ad8cdb1c6_2017-05-04,13.422926225182788
air_64d4491ad8cdb1c6_2017-05-05,20.2197304008669
air_64d4491ad8cdb1c6_2017-05-06,16.937371699614555
air_64d4491ad8cdb1c6_2017-05-07,4.9427222338133285
air_64d4491ad8cdb1c6_2017-05-08,6.079991873249877
air_64d4491ad8cdb1c6_2017-05-09,12.752314218993924
air_64d4491ad8cdb1c6_2017-05-10,14.219811973986566
air_64d4491ad8cdb1c6_2017-05-11,12.975726776199025
air_64d4491ad8cdb1c6_2017-05-12,19.933213688683537
air_64d4491ad8cdb1c6_2017-05-13,18.109861792346504
air_64d4491ad8cdb1c6_2017-05-14,4.913379179481636
air_64d4491ad8cdb1c6_2017-05-15,6.098253147797379
air_64d4491ad8cdb1c6_2017-05-16,13.002353637665529
air_64d4491ad8cdb1c6_2017-05-17,13.959064317591269
air_64d4491ad8cdb1c6_2017-05-18,13.221833356899115
air_64d4491ad8cdb1c6_2017-05-19,20.180604769038936
air_64d4491ad8cdb1c6_2017-05-20,17.965847855074635
air_64d4491ad8cdb1c6_2017-05-21,4.970339390073477
air_64d4491ad8cdb1c6_2017-05-22,5.880338949219091
air_64d4491ad8cdb1c6_2017-05-23,13.160891833743484
air_64d4491ad8cdb1c6_2017-05-24,13.94051316746173
air_64d4491ad8cdb1c6_2017-05-25,13.533707749074065
air_64d4491ad8cdb1c6_2017-05-26,20.91555435823515
air_64d4491ad8cdb1c6_2017-05-27,18.678943424422222
air_64d4491ad8cdb1c6_2017-05-28,5.1409895846153795
air_64d4491ad8cdb1c6_2017-05-29,6.457973351288155
air_64d4491ad8cdb1c6_2017-05-30,13.580821059885167
air_64d4491ad8cdb1c6_2017-05-31,14.676938233612166
air_650f9b9de0c5542c_2017-04-23,21.692536497492434
air_650f9b9de0c5542c_2017-04-24,1.6848474069050952
air_650f9b9de0c5542c_2017-04-25,19.682719232010548
air_650f9b9de0c5542c_2017-04-26,24.25759025994225
air_650f9b9de0c5542c_2017-04-27,21.604563002277654
air_650f9b9de0c5542c_2017-04-28,26.24839319162284
air_650f9b9de0c5542c_2017-04-29,24.76606233804784
air_650f9b9de0c5542c_2017-04-30,21.365266611971386
air_650f9b9de0c5542c_2017-05-01,2.373734251071728
air_650f9b9de0c5542c_2017-05-02,19.04378551964129
air_650f9b9de0c5542c_2017-05-03,32.64124834400288
air_650f9b9de0c5542c_2017-05-04,25.128618449288595
air_650f9b9de0c5542c_2017-05-05,26.295931829674238
air_650f9b9de0c5542c_2017-05-06,23.459935417517592
air_650f9b9de0c5542c_2017-05-07,20.463329403033157
air_650f9b9de0c5542c_2017-05-08,1.9838460206119646
air_650f9b9de0c5542c_2017-05-09,18.567587512477182
air_650f9b9de0c5542c_2017-05-10,23.308594178635328
air_650f9b9de0c5542c_2017-05-11,19.775168242155306
air_650f9b9de0c5542c_2017-05-12,24.40864254070194
air_650f9b9de0c5542c_2017-05-13,24.320379424577084
air_650f9b9de0c5542c_2017-05-14,21.454462273876842
air_650f9b9de0c5542c_2017-05-15,2.002610004438584
air_650f9b9de0c5542c_2017-05-16,18.92730857167982
air_650f9b9de0c5542c_2017-05-17,23.35958953948203
air_650f9b9de0c5542c_2017-05-18,20.50469885225403
air_650f9b9de0c5542c_2017-05-19,25.044027358220127
air_650f9b9de0c5542c_2017-05-20,24.33411491101033
air_650f9b9de0c5542c_2017-05-21,21.5702789499617
air_650f9b9de0c5542c_2017-05-22,1.8995358346010527
air_650f9b9de0c5542c_2017-05-23,19.309244604260442
air_650f9b9de0c5542c_2017-05-24,23.751427271759532
air_650f9b9de0c5542c_2017-05-25,21.111924608602457
air_650f9b9de0c5542c_2017-05-26,25.91675297031331
air_650f9b9de0c5542c_2017-05-27,25.600688792537838
air_650f9b9de0c5542c_2017-05-28,21.51509107425934
air_650f9b9de0c5542c_2017-05-29,1.8071820235954048
air_650f9b9de0c5542c_2017-05-30,19.97083854438037
air_650f9b9de0c5542c_2017-05-31,24.36193071660247
air_657a0748462f85de_2017-04-23,6.904529799128413
air_657a0748462f85de_2017-04-24,2.1546048037569467
air_657a0748462f85de_2017-04-25,6.914055357119331
air_657a0748462f85de_2017-04-26,7.015740450805682
air_657a0748462f85de_2017-04-27,6.812301080143874
air_657a0748462f85de_2017-04-28,7.60161877917812
air_657a0748462f85de_2017-04-29,9.548795523873377
air_657a0748462f85de_2017-04-30,7.382155134861889
air_657a0748462f85de_2017-05-01,2.54609380912623
air_657a0748462f85de_2017-05-02,6.652317742540258
air_657a0748462f85de_2017-05-03,8.900141937789654
air_657a0748462f85de_2017-05-04,7.9863493853894125
air_657a0748462f85de_2017-05-05,8.466332873893538
air_657a0748462f85de_2017-05-06,9.193427258817637
air_657a0748462f85de_2017-05-07,6.892260239814815
air_657a0748462f85de_2017-05-08,2.172190998724532
air_657a0748462f85de_2017-05-09,6.596721417770727
air_657a0748462f85de_2017-05-10,6.907669477326078
air_657a0748462f85de_2017-05-11,6.375830429297917
air_657a0748462f85de_2017-05-12,7.293476399565562
air_657a0748462f85de_2017-05-13,9.42794003441653
air_657a0748462f85de_2017-05-14,6.943645055597791
air_657a0748462f85de_2017-05-15,2.217577358903837
air_657a0748462f85de_2017-05-16,6.5890044407319905
air_657a0748462f85de_2017-05-17,6.640477532950024
air_657a0748462f85de_2017-05-18,6.488497260268893
air_657a0748462f85de_2017-05-19,7.190296643982103
air_657a0748462f85de_2017-05-20,9.214010754113847
air_657a0748462f85de_2017-05-21,6.767793552132041
air_657a0748462f85de_2017-05-22,2.0836679291679596
air_657a0748462f85de_2017-05-23,6.703162516177681
air_657a0748462f85de_2017-05-24,6.602747637635691
air_657a0748462f85de_2017-05-25,6.5117644077975
air_657a0748462f85de_2017-05-26,7.34709634841513
air_657a0748462f85de_2017-05-27,9.604796967502441
air_657a0748462f85de_2017-05-28,6.905439021995891
air_657a0748462f85de_2017-05-29,2.071510466609147
air_657a0748462f85de_2017-05-30,6.798024796662807
air_657a0748462f85de_2017-05-31,6.9326449260081215
air_65e294f1ae6df9c3_2017-04-23,18.64333436812048
air_65e294f1ae6df9c3_2017-04-24,13.242245553450804
air_65e294f1ae6df9c3_2017-04-25,14.325238561461607
air_65e294f1ae6df9c3_2017-04-26,17.212378405052426
air_65e294f1ae6df9c3_2017-04-27,17.900665408935254
air_65e294f1ae6df9c3_2017-04-28,22.28071571272037
air_65e294f1ae6df9c3_2017-04-29,27.96667622645825
air_65e294f1ae6df9c3_2017-04-30,18.428610101197997
air_65e294f1ae6df9c3_2017-05-01,14.086710062045583
air_65e294f1ae6df9c3_2017-05-02,13.739786757610425
air_65e294f1ae6df9c3_2017-05-03,21.189588138670587
air_65e294f1ae6df9c3_2017-05-04,21.345931579807587
air_65e294f1ae6df9c3_2017-05-05,23.38557830007879
air_65e294f1ae6df9c3_2017-05-06,24.228753602250535
air_65e294f1ae6df9c3_2017-05-07,16.923028788060012
air_65e294f1ae6df9c3_2017-05-08,12.811779869437661
air_65e294f1ae6df9c3_2017-05-09,13.297610016541725
air_65e294f1ae6df9c3_2017-05-10,17.08564571297363
air_65e294f1ae6df9c3_2017-05-11,15.950013779335986
air_65e294f1ae6df9c3_2017-05-12,20.474288849457224
air_65e294f1ae6df9c3_2017-05-13,25.27721246138774
air_65e294f1ae6df9c3_2017-05-14,18.155924277898286
air_65e294f1ae6df9c3_2017-05-15,13.062211957740692
air_65e294f1ae6df9c3_2017-05-16,13.895254855249512
air_65e294f1ae6df9c3_2017-05-17,16.265233797026944
air_65e294f1ae6df9c3_2017-05-18,16.602061592738945
air_65e294f1ae6df9c3_2017-05-19,20.90037842917554
air_65e294f1ae6df9c3_2017-05-20,25.475001731310904
air_65e294f1ae6df9c3_2017-05-21,18.474012954927225
air_65e294f1ae6df9c3_2017-05-22,12.98673075987467
air_65e294f1ae6df9c3_2017-05-23,13.990575386852722
air_65e294f1ae6df9c3_2017-05-24,16.289544620433908
air_65e294f1ae6df9c3_2017-05-25,17.035437115964513
air_65e294f1ae6df9c3_2017-05-26,21.472864898824575
air_65e294f1ae6df9c3_2017-05-27,27.006088272367233
air_65e294f1ae6df9c3_2017-05-28,18.56256695478659
air_65e294f1ae6df9c3_2017-05-29,13.76533398777331
air_65e294f1ae6df9c3_2017-05-30,14.556859517073203
air_65e294f1ae6df9c3_2017-05-31,16.92368968235872
air_6607fe3671242ce3_2017-04-23,55.104134151640736
air_6607fe3671242ce3_2017-04-24,20.33189154278424
air_6607fe3671242ce3_2017-04-25,24.0045788733588
air_6607fe3671242ce3_2017-04-26,29.885145925339284
air_6607fe3671242ce3_2017-04-27,32.91399680192309
air_6607fe3671242ce3_2017-04-28,35.81122085928534
air_6607fe3671242ce3_2017-04-29,46.18001272251195
air_6607fe3671242ce3_2017-04-30,53.22783583414986
air_6607fe3671242ce3_2017-05-01,20.413805478971433
air_6607fe3671242ce3_2017-05-02,23.467818370749182
air_6607fe3671242ce3_2017-05-03,30.366786957549458
air_6607fe3671242ce3_2017-05-04,30.217152581949247
air_6607fe3671242ce3_2017-05-05,31.426836830046913
air_6607fe3671242ce3_2017-05-06,52.37071549461331
air_6607fe3671242ce3_2017-05-07,53.40744127529213
air_6607fe3671242ce3_2017-05-08,19.298773308971978
air_6607fe3671242ce3_2017-05-09,22.674332626312072
air_6607fe3671242ce3_2017-05-10,28.837084694799245
air_6607fe3671242ce3_2017-05-11,29.99070238884426
air_6607fe3671242ce3_2017-05-12,33.67617170926424
air_6607fe3671242ce3_2017-05-13,54.5793877083229
air_6607fe3671242ce3_2017-05-14,55.2771590148246
air_6607fe3671242ce3_2017-05-15,19.412152933858458
air_6607fe3671242ce3_2017-05-16,23.213310036331794
air_6607fe3671242ce3_2017-05-17,28.220448900468575
air_6607fe3671242ce3_2017-05-18,31.087647158690555
air_6607fe3671242ce3_2017-05-19,34.233535160341134
air_6607fe3671242ce3_2017-05-20,53.07686533308966
air_6607fe3671242ce3_2017-05-21,55.12186059040795
air_6607fe3671242ce3_2017-05-22,18.518461790104578
air_6607fe3671242ce3_2017-05-23,23.62735144191866
air_6607fe3671242ce3_2017-05-24,28.470484628897292
air_6607fe3671242ce3_2017-05-25,31.643665474260725
air_6607fe3671242ce3_2017-05-26,35.2359936659948
air_6607fe3671242ce3_2017-05-27,54.03081909948621
air_6607fe3671242ce3_2017-05-28,54.5127934252513
air_6607fe3671242ce3_2017-05-29,20.101326374318244
air_6607fe3671242ce3_2017-05-30,23.761799698904426
air_6607fe3671242ce3_2017-05-31,29.201024819271183
